external_dataset_id,external_row_id,mapping_id,prediction_endpoint,original_smiles,ground_truth_raw_value,source_partition,canonical_smiles,isomeric_smiles,inchikey,parent_canonical_smiles,parent_isomeric_smiles,parent_inchikey,murcko_scaffold,structure_parse_status,ground_truth_raw_unit,ground_truth_qualifier,ground_truth_status,ground_truth_normalized_unit,transformation,reverse_transformation,model_run_id,provider,package_version,adapter_version,sensitivity_cohort,ground_truth_normalized_value,raw_prediction,normalized_prediction,prediction_status,failure_reason
asap-antiviral-admet-2025-unblinded,ASAP-0027762:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,CNCC1=NC2=NC=NN2C(SC2=NN=C(C3=CC=C(Cl)C=C3)N2C)=C1,0.0,TRAIN,CNCc1cc(Sc2nnc(-c3ccc(Cl)cc3)n2C)n2ncnc2n1,CNCc1cc(Sc2nnc(-c3ccc(Cl)cc3)n2C)n2ncnc2n1,PXVSUTSMNODZGU-UHFFFAOYSA-N,CNCc1cc(Sc2nnc(-c3ccc(Cl)cc3)n2C)n2ncnc2n1,CNCc1cc(Sc2nnc(-c3ccc(Cl)cc3)n2C)n2ncnc2n1,PXVSUTSMNODZGU-UHFFFAOYSA-N,c1ccc(-c2nnc(Sc3ccnc4ncnn34)[nH]2)cc1,PARSED,uL/min/mg,LOWER_BOUND_UNRELIABLE_<10,EXCLUDED_CENSORING_OR_BOUND,uL/min/mg,identity,identity,PREPRINT-V1-HLM-LOWCLEARANCE-ADMETAI-2.0.1,admet_ai,2.0.1,v2,HLM_BELOW_RELIABLE_BOUND,0.0,0.5473392605781555,0.5473392605781555,SUCCESS,
asap-antiviral-admet-2025-unblinded,ASAP-0027553:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,C1=CC=C(C2=NC3=NN=CN3C(SC3=NC(C4=CC=CC=N4)=NO3)=C2)C=C1,0.0,TRAIN,c1ccc(-c2cc(Sc3nc(-c4ccccn4)no3)n3cnnc3n2)cc1,c1ccc(-c2cc(Sc3nc(-c4ccccn4)no3)n3cnnc3n2)cc1,YHQZFIOMLNNXRN-UHFFFAOYSA-N,c1ccc(-c2cc(Sc3nc(-c4ccccn4)no3)n3cnnc3n2)cc1,c1ccc(-c2cc(Sc3nc(-c4ccccn4)no3)n3cnnc3n2)cc1,YHQZFIOMLNNXRN-UHFFFAOYSA-N,c1ccc(-c2cc(Sc3nc(-c4ccccn4)no3)n3cnnc3n2)cc1,PARSED,uL/min/mg,LOWER_BOUND_UNRELIABLE_<10,EXCLUDED_CENSORING_OR_BOUND,uL/min/mg,identity,identity,PREPRINT-V1-HLM-LOWCLEARANCE-ADMETAI-2.0.1,admet_ai,2.0.1,v2,HLM_BELOW_RELIABLE_BOUND,0.0,45.42499542236328,45.42499542236328,SUCCESS,
asap-antiviral-admet-2025-unblinded,ASAP-0016386:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,NCC1=CC=CC(CNC(=O)[C@H](NC(=O)OCC2=CC=CC=C2)C2=CC=C(OCC3=CC=CC=C3)C=C2)=C1 |&1:11|,3.89,TRAIN,NCc1cccc(CNC(=O)C(NC(=O)OCc2ccccc2)c2ccc(OCc3ccccc3)cc2)c1,NCc1cccc(CNC(=O)[C@H](NC(=O)OCc2ccccc2)c2ccc(OCc3ccccc3)cc2)c1,GZUQFUBHUKVMEF-GDLZYMKVSA-N,NCc1cccc(CNC(=O)C(NC(=O)OCc2ccccc2)c2ccc(OCc3ccccc3)cc2)c1,NCc1cccc(CNC(=O)[C@H](NC(=O)OCc2ccccc2)c2ccc(OCc3ccccc3)cc2)c1,GZUQFUBHUKVMEF-GDLZYMKVSA-N,O=C(NC(C(=O)NCc1ccccc1)c1ccc(OCc2ccccc2)cc1)OCc1ccccc1,PARSED,uL/min/mg,LOWER_BOUND_UNRELIABLE_<10,EXCLUDED_CENSORING_OR_BOUND,uL/min/mg,identity,identity,PREPRINT-V1-HLM-LOWCLEARANCE-ADMETAI-2.0.1,admet_ai,2.0.1,v2,HLM_BELOW_RELIABLE_BOUND,3.89,66.47184753417969,66.47184753417969,SUCCESS,
asap-antiviral-admet-2025-unblinded,ASAP-0016121:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,NCC1=CC=CC(NC(=O)[C@H](NC(=O)OCC2=CC=CC=C2)C2CCCCC2)=C1 |&1:10|,5.29,TRAIN,NCc1cccc(NC(=O)C(NC(=O)OCc2ccccc2)C2CCCCC2)c1,NCc1cccc(NC(=O)[C@H](NC(=O)OCc2ccccc2)C2CCCCC2)c1,MCPODZZKQKAECN-OAQYLSRUSA-N,NCc1cccc(NC(=O)C(NC(=O)OCc2ccccc2)C2CCCCC2)c1,NCc1cccc(NC(=O)[C@H](NC(=O)OCc2ccccc2)C2CCCCC2)c1,MCPODZZKQKAECN-OAQYLSRUSA-N,O=C(NC(C(=O)Nc1ccccc1)C1CCCCC1)OCc1ccccc1,PARSED,uL/min/mg,LOWER_BOUND_UNRELIABLE_<10,EXCLUDED_CENSORING_OR_BOUND,uL/min/mg,identity,identity,PREPRINT-V1-HLM-LOWCLEARANCE-ADMETAI-2.0.1,admet_ai,2.0.1,v2,HLM_BELOW_RELIABLE_BOUND,5.29,39.134971618652344,39.134971618652344,SUCCESS,
asap-antiviral-admet-2025-unblinded,ASAP-0014722:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,"C[C@H](C(=O)O)[C@@H](NC(=O)C1=NC=NC2=C1C=CN2)C1=CC=C(Br)C=C1 |o1:1,5|",3.0,TRAIN,CC(C(=O)O)C(NC(=O)c1ncnc2[nH]ccc12)c1ccc(Br)cc1,C[C@H](C(=O)O)[C@@H](NC(=O)c1ncnc2[nH]ccc12)c1ccc(Br)cc1,BBYUVETWVSEHPK-TVQRCGJNSA-N,CC(C(=O)O)C(NC(=O)c1ncnc2[nH]ccc12)c1ccc(Br)cc1,C[C@H](C(=O)O)[C@@H](NC(=O)c1ncnc2[nH]ccc12)c1ccc(Br)cc1,BBYUVETWVSEHPK-TVQRCGJNSA-N,O=C(NCc1ccccc1)c1ncnc2[nH]ccc12,PARSED,uL/min/mg,LOWER_BOUND_UNRELIABLE_<10,EXCLUDED_CENSORING_OR_BOUND,uL/min/mg,identity,identity,PREPRINT-V1-HLM-LOWCLEARANCE-ADMETAI-2.0.1,admet_ai,2.0.1,v2,HLM_BELOW_RELIABLE_BOUND,3.0,-6.0218071937561035,-6.0218071937561035,SUCCESS,
asap-antiviral-admet-2025-unblinded,ASAP-0015381:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,COC1=CC=C([C@H](CC2=NN=NN2)NC(=O)C2=NC=NC3=C2C=CN3)C=C1 |o1:6|,2.0,TRAIN,COc1ccc(C(Cc2nnn[nH]2)NC(=O)c2ncnc3[nH]ccc23)cc1,COc1ccc([C@H](Cc2nnn[nH]2)NC(=O)c2ncnc3[nH]ccc23)cc1,DMABAHOUGOIDPW-ZDUSSCGKSA-N,COc1ccc(C(Cc2nnn[nH]2)NC(=O)c2ncnc3[nH]ccc23)cc1,COc1ccc([C@H](Cc2nnn[nH]2)NC(=O)c2ncnc3[nH]ccc23)cc1,DMABAHOUGOIDPW-ZDUSSCGKSA-N,O=C(NC(Cc1nnn[nH]1)c1ccccc1)c1ncnc2[nH]ccc12,PARSED,uL/min/mg,LOWER_BOUND_UNRELIABLE_<10,EXCLUDED_CENSORING_OR_BOUND,uL/min/mg,identity,identity,PREPRINT-V1-HLM-LOWCLEARANCE-ADMETAI-2.0.1,admet_ai,2.0.1,v2,HLM_BELOW_RELIABLE_BOUND,2.0,18.237918853759766,18.237918853759766,SUCCESS,
asap-antiviral-admet-2025-unblinded,ASAP-0014913:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,CN1C=C(NC(=O)NCC2=CC=CC=N2)C2=CN=CC=C2C1=O,4.11,TRAIN,Cn1cc(NC(=O)NCc2ccccn2)c2cnccc2c1=O,Cn1cc(NC(=O)NCc2ccccn2)c2cnccc2c1=O,KYDXEFDNYRDYRH-UHFFFAOYSA-N,Cn1cc(NC(=O)NCc2ccccn2)c2cnccc2c1=O,Cn1cc(NC(=O)NCc2ccccn2)c2cnccc2c1=O,KYDXEFDNYRDYRH-UHFFFAOYSA-N,O=C(NCc1ccccn1)Nc1c[nH]c(=O)c2ccncc12,PARSED,uL/min/mg,LOWER_BOUND_UNRELIABLE_<10,EXCLUDED_CENSORING_OR_BOUND,uL/min/mg,identity,identity,PREPRINT-V1-HLM-LOWCLEARANCE-ADMETAI-2.0.1,admet_ai,2.0.1,v2,HLM_BELOW_RELIABLE_BOUND,4.11,1.9909636974334717,1.9909636974334717,SUCCESS,
asap-antiviral-admet-2025-unblinded,ASAP-0014807:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,CC1=NC=CN1C[C@H](C)CNC(=O)C1=CC=C2COB(O)C2=C1 |&1:7|,1.0,TRAIN,Cc1nccn1CC(C)CNC(=O)c1ccc2c(c1)B(O)OC2,Cc1nccn1C[C@H](C)CNC(=O)c1ccc2c(c1)B(O)OC2,FHRUOBYKYYOPAD-LLVKDONJSA-N,Cc1nccn1CC(C)CNC(=O)c1ccc2c(c1)B(O)OC2,Cc1nccn1C[C@H](C)CNC(=O)c1ccc2c(c1)B(O)OC2,FHRUOBYKYYOPAD-LLVKDONJSA-N,O=C(NCCCn1ccnc1)c1ccc2c(c1)BOC2,PARSED,uL/min/mg,LOWER_BOUND_UNRELIABLE_<10,EXCLUDED_CENSORING_OR_BOUND,uL/min/mg,identity,identity,PREPRINT-V1-HLM-LOWCLEARANCE-ADMETAI-2.0.1,admet_ai,2.0.1,v2,HLM_BELOW_RELIABLE_BOUND,1.0,16.059783935546875,16.059783935546875,SUCCESS,
asap-antiviral-admet-2025-unblinded,ASAP-0014822:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,"C[C@H]1CN(C[C@H](O)CNC(=O)C2=CC=C3COB(O)C3=C2)CCO1 |&1:1,&2:5|",8.0,TRAIN,CC1CN(CC(O)CNC(=O)c2ccc3c(c2)B(O)OC3)CCO1,C[C@H]1CN(C[C@H](O)CNC(=O)c2ccc3c(c2)B(O)OC3)CCO1,VGMBMUALHUDZIG-SMDDNHRTSA-N,CC1CN(CC(O)CNC(=O)c2ccc3c(c2)B(O)OC3)CCO1,C[C@H]1CN(C[C@H](O)CNC(=O)c2ccc3c(c2)B(O)OC3)CCO1,VGMBMUALHUDZIG-SMDDNHRTSA-N,O=C(NCCCN1CCOCC1)c1ccc2c(c1)BOC2,PARSED,uL/min/mg,LOWER_BOUND_UNRELIABLE_<10,EXCLUDED_CENSORING_OR_BOUND,uL/min/mg,identity,identity,PREPRINT-V1-HLM-LOWCLEARANCE-ADMETAI-2.0.1,admet_ai,2.0.1,v2,HLM_BELOW_RELIABLE_BOUND,8.0,7.989034175872803,7.989034175872803,SUCCESS,
asap-antiviral-admet-2025-unblinded,ASAP-0014817:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,O=C(C1=CC=C2COB(O)C2=C1)N1CCN[C@H](C2=CC=CC=C2)C1 |&1:16|,4.0,TRAIN,O=C(c1ccc2c(c1)B(O)OC2)N1CCNC(c2ccccc2)C1,O=C(c1ccc2c(c1)B(O)OC2)N1CCN[C@H](c2ccccc2)C1,RHHDHNYNRHIFOX-KRWDZBQOSA-N,O=C(c1ccc2c(c1)B(O)OC2)N1CCNC(c2ccccc2)C1,O=C(c1ccc2c(c1)B(O)OC2)N1CCN[C@H](c2ccccc2)C1,RHHDHNYNRHIFOX-KRWDZBQOSA-N,O=C(c1ccc2c(c1)BOC2)N1CCNC(c2ccccc2)C1,PARSED,uL/min/mg,LOWER_BOUND_UNRELIABLE_<10,EXCLUDED_CENSORING_OR_BOUND,uL/min/mg,identity,identity,PREPRINT-V1-HLM-LOWCLEARANCE-ADMETAI-2.0.1,admet_ai,2.0.1,v2,HLM_BELOW_RELIABLE_BOUND,4.0,14.940960884094238,14.940960884094238,SUCCESS,
asap-antiviral-admet-2025-unblinded,ASAP-0014813:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,O=C(C[C@H]1CCN2C=NC=C2C1)NC1=CC=CC(B(O)O)=C1 |&1:3|,8.0,TRAIN,O=C(CC1CCn2cncc2C1)Nc1cccc(B(O)O)c1,O=C(C[C@H]1CCn2cncc2C1)Nc1cccc(B(O)O)c1,CPCYRWCGBANCRY-NSHDSACASA-N,O=C(CC1CCn2cncc2C1)Nc1cccc(B(O)O)c1,O=C(C[C@H]1CCn2cncc2C1)Nc1cccc(B(O)O)c1,CPCYRWCGBANCRY-NSHDSACASA-N,O=C(CC1CCn2cncc2C1)Nc1ccccc1,PARSED,uL/min/mg,LOWER_BOUND_UNRELIABLE_<10,EXCLUDED_CENSORING_OR_BOUND,uL/min/mg,identity,identity,PREPRINT-V1-HLM-LOWCLEARANCE-ADMETAI-2.0.1,admet_ai,2.0.1,v2,HLM_BELOW_RELIABLE_BOUND,8.0,4.813381671905518,4.813381671905518,SUCCESS,
asap-antiviral-admet-2025-unblinded,ASAP-0014761:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,CC1=CC(NC(=O)NC2=CNC(=O)C3=CC=CC=C23)=NO1,9.69,TRAIN,Cc1cc(NC(=O)Nc2c[nH]c(=O)c3ccccc23)no1,Cc1cc(NC(=O)Nc2c[nH]c(=O)c3ccccc23)no1,HSABWAJHUBLNQN-UHFFFAOYSA-N,Cc1cc(NC(=O)Nc2c[nH]c(=O)c3ccccc23)no1,Cc1cc(NC(=O)Nc2c[nH]c(=O)c3ccccc23)no1,HSABWAJHUBLNQN-UHFFFAOYSA-N,O=C(Nc1ccon1)Nc1c[nH]c(=O)c2ccccc12,PARSED,uL/min/mg,LOWER_BOUND_UNRELIABLE_<10,EXCLUDED_CENSORING_OR_BOUND,uL/min/mg,identity,identity,PREPRINT-V1-HLM-LOWCLEARANCE-ADMETAI-2.0.1,admet_ai,2.0.1,v2,HLM_BELOW_RELIABLE_BOUND,9.69,23.3122501373291,23.3122501373291,SUCCESS,
